filename,Blurry,Good,Opaque,Yellow
PI251672_C04_R05.czi_ScanRegion10_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1256,0.7305,0.0868,0.0571
PI251672_C04_R05.czi_ScanRegion16_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1363,0.7394,0.0709,0.0534
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.8203,0.1134,0.0369,0.0294
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1136,0.7088,0.1130,0.0647
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.2693,0.5877,0.0939,0.0490
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1173,0.7120,0.1132,0.0574
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.1918,0.6511,0.1068,0.0503
PI251672_C04_R05.czi_ScanRegion19_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.3013,0.5842,0.0692,0.0453
PI251672_C04_R05.czi_ScanRegion19_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.7889,0.1267,0.0426,0.0419
PI251672_C04_R05.czi_ScanRegion19_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.5225,0.3771,0.0621,0.0382
PI251672_C04_R05.czi_ScanRegion1_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.7460,0.1657,0.0415,0.0469
PI251672_C04_R05.czi_ScanRegion20_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1471,0.7251,0.0746,0.0532
PI251672_C04_R05.czi_ScanRegion25_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.3297,0.5638,0.0501,0.0565
PI251672_C04_R05.czi_ScanRegion27_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1210,0.7368,0.0865,0.0557
PI251672_C04_R05.czi_ScanRegion27_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1521,0.7245,0.0692,0.0542
PI251672_C04_R05.czi_ScanRegion27_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.6743,0.2411,0.0413,0.0432
PI251672_C04_R05.czi_ScanRegion27_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.1216,0.7469,0.0701,0.0614
PI251672_C04_R05.czi_ScanRegion3_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.5883,0.3197,0.0466,0.0455
PI251672_C04_R05.czi_ScanRegion3_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.5234,0.3865,0.0414,0.0486
PI251672_C04_R05.czi_ScanRegion5_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1455,0.6963,0.0646,0.0935
PI251672_C04_R05.czi_ScanRegion5_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1171,0.7437,0.0925,0.0468
PI251672_C04_R05.czi_ScanRegion5_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1555,0.6957,0.0674,0.0813
PI251672_C04_R05.czi_ScanRegion5_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1100,0.7382,0.0768,0.0750
PI251672_C04_R05.czi_ScanRegion5_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.0882,0.7562,0.0706,0.0851
PI251672_C04_R05.czi_ScanRegion5_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.0969,0.7565,0.0821,0.0644
PI251672_C04_R05.czi_ScanRegion7_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.2995,0.5923,0.0451,0.0631
PI251672_C04_R05.czi_ScanRegion8_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.2459,0.6472,0.0528,0.0540
PI251672_C04_R05.czi_ScanRegion9_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.2337,0.6160,0.0492,0.1011
PI251672_C04_R05_mask.png,0.9190,0.0297,0.0293,0.0221
PI329506_C07_R20.czi_ScanRegion0_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1299,0.7304,0.0849,0.0548
PI329506_C07_R20.czi_ScanRegion0_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1516,0.6251,0.1089,0.1144
PI329506_C07_R20.czi_ScanRegion0_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.8245,0.0462,0.0770,0.0524
PI329506_C07_R20.czi_ScanRegion10_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1162,0.7413,0.0847,0.0578
PI329506_C07_R20.czi_ScanRegion10_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1358,0.0351,0.7689,0.0602
PI329506_C07_R20.czi_ScanRegion10_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1229,0.2416,0.5002,0.1353
PI329506_C07_R20.czi_ScanRegion10_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1689,0.3097,0.4035,0.1179
PI329506_C07_R20.czi_ScanRegion10_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1366,0.7128,0.0779,0.0727
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.3619,0.0317,0.5641,0.0423
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.1209,0.0189,0.8165,0.0438
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1857,0.4158,0.3369,0.0615
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1184,0.7351,0.0882,0.0583
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.2164,0.2981,0.4143,0.0713
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1214,0.6978,0.1161,0.0647
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1500,0.0441,0.7746,0.0313
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1356,0.0210,0.8096,0.0337
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1172,0.7080,0.1137,0.0611
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.6122,0.2850,0.0707,0.0320
PI329506_C07_R20.czi_ScanRegion11_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.9439,0.0120,0.0283,0.0158
PI329506_C07_R20.czi_ScanRegion11_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1630,0.7002,0.0784,0.0585
PI329506_C07_R20.czi_ScanRegion11_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.8672,0.0727,0.0358,0.0243
PI329506_C07_R20.czi_ScanRegion12_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.9383,0.0167,0.0276,0.0174
PI329506_C07_R20.czi_ScanRegion12_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.9104,0.0258,0.0443,0.0196
